lat;lon;geohash;has_species
36.49658203125;-8.15185546875;ey6pw;0
36.49658203125;-8.10791015625;ey6px;0
36.54052734375;-8.15185546875;ey6py;0
36.54052734375;-8.10791015625;ey6pz;0
36.23291015625;-8.06396484375;ey6q0;0
36.23291015625;-8.02001953125;ey6q1;0
36.27685546875;-8.06396484375;ey6q2;0
36.27685546875;-8.02001953125;ey6q3;0
36.23291015625;-7.97607421875;ey6q4;0
36.23291015625;-7.93212890625;ey6q5;0
36.27685546875;-7.97607421875;ey6q6;0
36.27685546875;-7.93212890625;ey6q7;0
36.32080078125;-8.06396484375;ey6q8;0
36.32080078125;-8.02001953125;ey6q9;0
36.36474609375;-8.06396484375;ey6qb;0
36.36474609375;-8.02001953125;ey6qc;0
36.32080078125;-7.97607421875;ey6qd;0
36.32080078125;-7.93212890625;ey6qe;0
36.36474609375;-7.97607421875;ey6qf;0
36.36474609375;-7.93212890625;ey6qg;0
36.23291015625;-7.88818359375;ey6qh;0
36.23291015625;-7.84423828125;ey6qj;0
36.27685546875;-7.88818359375;ey6qk;0
36.27685546875;-7.84423828125;ey6qm;0
36.23291015625;-7.80029296875;ey6qn;0
36.23291015625;-7.75634765625;ey6qp;0
36.27685546875;-7.80029296875;ey6qq;0
36.27685546875;-7.75634765625;ey6qr;0
36.32080078125;-7.88818359375;ey6qs;0
36.32080078125;-7.84423828125;ey6qt;0
36.36474609375;-7.88818359375;ey6qu;0
36.36474609375;-7.84423828125;ey6qv;0
36.32080078125;-7.80029296875;ey6qw;0
36.32080078125;-7.75634765625;ey6qx;0
36.36474609375;-7.80029296875;ey6qy;0
36.36474609375;-7.75634765625;ey6qz;0
36.40869140625;-8.06396484375;ey6r0;0
36.40869140625;-8.02001953125;ey6r1;0
36.45263671875;-8.06396484375;ey6r2;0
36.45263671875;-8.02001953125;ey6r3;0
36.40869140625;-7.97607421875;ey6r4;0
36.40869140625;-7.93212890625;ey6r5;0
36.45263671875;-7.97607421875;ey6r6;0
36.45263671875;-7.93212890625;ey6r7;0
36.49658203125;-8.06396484375;ey6r8;0
36.49658203125;-8.02001953125;ey6r9;0
36.54052734375;-8.06396484375;ey6rb;0
36.54052734375;-8.02001953125;ey6rc;0
36.49658203125;-7.97607421875;ey6rd;0
36.49658203125;-7.93212890625;ey6re;0
36.54052734375;-7.97607421875;ey6rf;0
36.54052734375;-7.93212890625;ey6rg;0
36.40869140625;-7.88818359375;ey6rh;0
36.40869140625;-7.84423828125;ey6rj;0
36.45263671875;-7.88818359375;ey6rk;0
36.45263671875;-7.84423828125;ey6rm;0
36.40869140625;-7.80029296875;ey6rn;0
36.40869140625;-7.75634765625;ey6rp;0
36.45263671875;-7.80029296875;ey6rq;0
36.45263671875;-7.75634765625;ey6rr;0
36.49658203125;-7.88818359375;ey6rs;0
36.49658203125;-7.84423828125;ey6rt;0
36.54052734375;-7.88818359375;ey6ru;0
36.54052734375;-7.84423828125;ey6rv;0
36.49658203125;-7.80029296875;ey6rw;0
36.49658203125;-7.75634765625;ey6rx;0
36.54052734375;-7.80029296875;ey6ry;0
36.54052734375;-7.75634765625;ey6rz;0
36.01318359375;-7.71240234375;ey6sb;0
36.01318359375;-7.66845703125;ey6sc;0
36.01318359375;-7.62451171875;ey6sf;0
36.01318359375;-7.58056640625;ey6sg;0
36.01318359375;-7.53662109375;ey6su;0
36.01318359375;-7.49267578125;ey6sv;0
36.01318359375;-7.44873046875;ey6sy;0
36.01318359375;-7.40478515625;ey6sz;0
36.05712890625;-7.71240234375;ey6t0;0
36.05712890625;-7.66845703125;ey6t1;0
36.10107421875;-7.71240234375;ey6t2;0
36.10107421875;-7.66845703125;ey6t3;0
36.05712890625;-7.62451171875;ey6t4;0
36.05712890625;-7.58056640625;ey6t5;0
36.10107421875;-7.62451171875;ey6t6;0
36.10107421875;-7.58056640625;ey6t7;0
36.14501953125;-7.71240234375;ey6t8;0
36.14501953125;-7.66845703125;ey6t9;0
36.18896484375;-7.71240234375;ey6tb;0
36.18896484375;-7.66845703125;ey6tc;0
36.14501953125;-7.62451171875;ey6td;0
36.14501953125;-7.58056640625;ey6te;0
36.18896484375;-7.62451171875;ey6tf;0
36.18896484375;-7.58056640625;ey6tg;0
36.05712890625;-7.53662109375;ey6th;0
36.05712890625;-7.49267578125;ey6tj;0
36.10107421875;-7.53662109375;ey6tk;0
36.10107421875;-7.49267578125;ey6tm;0
36.05712890625;-7.44873046875;ey6tn;0
36.05712890625;-7.40478515625;ey6tp;0
36.10107421875;-7.44873046875;ey6tq;0
36.10107421875;-7.40478515625;ey6tr;0
36.14501953125;-7.53662109375;ey6ts;0
36.14501953125;-7.49267578125;ey6tt;0
36.18896484375;-7.53662109375;ey6tu;0
36.18896484375;-7.49267578125;ey6tv;0
36.14501953125;-7.44873046875;ey6tw;0
36.14501953125;-7.40478515625;ey6tx;0
36.18896484375;-7.44873046875;ey6ty;0
36.18896484375;-7.40478515625;ey6tz;0
36.01318359375;-7.36083984375;ey6ub;0
36.01318359375;-7.31689453125;ey6uc;0
36.01318359375;-7.27294921875;ey6uf;0
36.01318359375;-7.22900390625;ey6ug;0
36.01318359375;-7.18505859375;ey6uu;0
36.01318359375;-7.14111328125;ey6uv;0
36.01318359375;-7.09716796875;ey6uy;0
36.01318359375;-7.05322265625;ey6uz;0
36.05712890625;-7.36083984375;ey6v0;0
36.05712890625;-7.31689453125;ey6v1;0
36.10107421875;-7.36083984375;ey6v2;0
36.10107421875;-7.31689453125;ey6v3;0
36.05712890625;-7.27294921875;ey6v4;0
36.05712890625;-7.22900390625;ey6v5;0
36.10107421875;-7.27294921875;ey6v6;0
36.10107421875;-7.22900390625;ey6v7;0
36.14501953125;-7.36083984375;ey6v8;0
36.14501953125;-7.31689453125;ey6v9;0
36.18896484375;-7.36083984375;ey6vb;0
36.18896484375;-7.31689453125;ey6vc;0
36.14501953125;-7.27294921875;ey6vd;0
36.14501953125;-7.22900390625;ey6ve;0
36.18896484375;-7.27294921875;ey6vf;0
36.18896484375;-7.22900390625;ey6vg;0
36.05712890625;-7.18505859375;ey6vh;0
36.05712890625;-7.14111328125;ey6vj;0
36.10107421875;-7.18505859375;ey6vk;0
36.10107421875;-7.14111328125;ey6vm;0
36.05712890625;-7.09716796875;ey6vn;0
36.05712890625;-7.05322265625;ey6vp;0
36.10107421875;-7.09716796875;ey6vq;0
36.10107421875;-7.05322265625;ey6vr;0
36.14501953125;-7.18505859375;ey6vs;0
36.14501953125;-7.14111328125;ey6vt;0
36.18896484375;-7.18505859375;ey6vu;0
36.18896484375;-7.14111328125;ey6vv;0
36.14501953125;-7.09716796875;ey6vw;0
36.14501953125;-7.05322265625;ey6vx;0
36.18896484375;-7.09716796875;ey6vy;0
36.18896484375;-7.05322265625;ey6vz;0
36.23291015625;-7.71240234375;ey6w0;0
36.23291015625;-7.66845703125;ey6w1;0
36.27685546875;-7.71240234375;ey6w2;0
36.27685546875;-7.66845703125;ey6w3;0
36.23291015625;-7.62451171875;ey6w4;0
36.23291015625;-7.58056640625;ey6w5;0
36.27685546875;-7.62451171875;ey6w6;0
36.27685546875;-7.58056640625;ey6w7;0
36.32080078125;-7.71240234375;ey6w8;0
36.32080078125;-7.66845703125;ey6w9;0
36.36474609375;-7.71240234375;ey6wb;0
36.36474609375;-7.66845703125;ey6wc;0
36.32080078125;-7.62451171875;ey6wd;0
36.32080078125;-7.58056640625;ey6we;0
36.36474609375;-7.62451171875;ey6wf;0
36.36474609375;-7.58056640625;ey6wg;0
36.23291015625;-7.53662109375;ey6wh;0
36.23291015625;-7.49267578125;ey6wj;0
36.27685546875;-7.53662109375;ey6wk;0
36.27685546875;-7.49267578125;ey6wm;0
36.23291015625;-7.44873046875;ey6wn;0
36.23291015625;-7.40478515625;ey6wp;0
36.27685546875;-7.44873046875;ey6wq;0
36.27685546875;-7.40478515625;ey6wr;0
36.32080078125;-7.53662109375;ey6ws;0
36.32080078125;-7.49267578125;ey6wt;0
36.36474609375;-7.53662109375;ey6wu;0
36.36474609375;-7.49267578125;ey6wv;0
36.32080078125;-7.44873046875;ey6ww;0
36.32080078125;-7.40478515625;ey6wx;0
36.36474609375;-7.44873046875;ey6wy;0
36.36474609375;-7.40478515625;ey6wz;0
36.40869140625;-7.71240234375;ey6x0;0
36.40869140625;-7.66845703125;ey6x1;0
36.45263671875;-7.71240234375;ey6x2;0
36.45263671875;-7.66845703125;ey6x3;0
36.40869140625;-7.62451171875;ey6x4;0
36.40869140625;-7.58056640625;ey6x5;0
36.45263671875;-7.62451171875;ey6x6;0
36.45263671875;-7.58056640625;ey6x7;0
36.49658203125;-7.71240234375;ey6x8;0
36.49658203125;-7.66845703125;ey6x9;0
36.54052734375;-7.71240234375;ey6xb;0
36.54052734375;-7.66845703125;ey6xc;0
36.49658203125;-7.62451171875;ey6xd;0
36.49658203125;-7.58056640625;ey6xe;0
36.54052734375;-7.62451171875;ey6xf;0
36.54052734375;-7.58056640625;ey6xg;0
36.40869140625;-7.53662109375;ey6xh;0
36.40869140625;-7.49267578125;ey6xj;0
36.45263671875;-7.53662109375;ey6xk;0
36.45263671875;-7.49267578125;ey6xm;0
36.40869140625;-7.44873046875;ey6xn;0
36.40869140625;-7.40478515625;ey6xp;0
36.45263671875;-7.44873046875;ey6xq;0
36.45263671875;-7.40478515625;ey6xr;0
36.49658203125;-7.53662109375;ey6xs;0
36.49658203125;-7.49267578125;ey6xt;0
36.54052734375;-7.53662109375;ey6xu;0
36.54052734375;-7.49267578125;ey6xv;0
36.49658203125;-7.44873046875;ey6xw;0
36.49658203125;-7.40478515625;ey6xx;0
36.54052734375;-7.44873046875;ey6xy;0
36.54052734375;-7.40478515625;ey6xz;0
36.23291015625;-7.36083984375;ey6y0;0
36.23291015625;-7.31689453125;ey6y1;0
36.27685546875;-7.36083984375;ey6y2;0
36.27685546875;-7.31689453125;ey6y3;0
36.23291015625;-7.27294921875;ey6y4;0
36.23291015625;-7.22900390625;ey6y5;0
36.27685546875;-7.27294921875;ey6y6;0
36.27685546875;-7.22900390625;ey6y7;0
36.32080078125;-7.36083984375;ey6y8;0
36.32080078125;-7.31689453125;ey6y9;0
36.36474609375;-7.36083984375;ey6yb;0
36.36474609375;-7.31689453125;ey6yc;0
36.32080078125;-7.27294921875;ey6yd;0
36.32080078125;-7.22900390625;ey6ye;0
36.36474609375;-7.27294921875;ey6yf;0
36.36474609375;-7.22900390625;ey6yg;0
36.23291015625;-7.18505859375;ey6yh;0
36.23291015625;-7.14111328125;ey6yj;0
36.27685546875;-7.18505859375;ey6yk;0
36.27685546875;-7.14111328125;ey6ym;0
36.23291015625;-7.09716796875;ey6yn;0
36.23291015625;-7.05322265625;ey6yp;0
36.27685546875;-7.09716796875;ey6yq;0
36.27685546875;-7.05322265625;ey6yr;0
36.32080078125;-7.18505859375;ey6ys;0
36.32080078125;-7.14111328125;ey6yt;0
36.36474609375;-7.18505859375;ey6yu;0
36.36474609375;-7.14111328125;ey6yv;0
36.32080078125;-7.09716796875;ey6yw;0
36.32080078125;-7.05322265625;ey6yx;0
36.36474609375;-7.09716796875;ey6yy;0
36.36474609375;-7.05322265625;ey6yz;0
36.40869140625;-7.36083984375;ey6z0;0
36.40869140625;-7.31689453125;ey6z1;0
36.45263671875;-7.36083984375;ey6z2;0
36.45263671875;-7.31689453125;ey6z3;0
36.40869140625;-7.27294921875;ey6z4;0
36.40869140625;-7.22900390625;ey6z5;0
36.45263671875;-7.27294921875;ey6z6;0
36.45263671875;-7.22900390625;ey6z7;0
36.49658203125;-7.36083984375;ey6z8;0
36.49658203125;-7.31689453125;ey6z9;0
36.54052734375;-7.36083984375;ey6zb;0
36.54052734375;-7.31689453125;ey6zc;0
36.49658203125;-7.27294921875;ey6zd;0
36.49658203125;-7.22900390625;ey6ze;0
36.54052734375;-7.27294921875;ey6zf;0
36.54052734375;-7.22900390625;ey6zg;0
36.40869140625;-7.18505859375;ey6zh;0
36.40869140625;-7.14111328125;ey6zj;0
36.45263671875;-7.18505859375;ey6zk;0
36.45263671875;-7.14111328125;ey6zm;0
36.40869140625;-7.09716796875;ey6zn;0
36.40869140625;-7.05322265625;ey6zp;0
36.45263671875;-7.09716796875;ey6zq;0
36.45263671875;-7.05322265625;ey6zr;0
36.49658203125;-7.18505859375;ey6zs;0
36.49658203125;-7.14111328125;ey6zt;0
36.54052734375;-7.18505859375;ey6zu;0
36.54052734375;-7.14111328125;ey6zv;0
36.49658203125;-7.09716796875;ey6zw;0
36.49658203125;-7.05322265625;ey6zx;0
36.54052734375;-7.09716796875;ey6zy;0
36.54052734375;-7.05322265625;ey6zz;0
36.01318359375;-7.00927734375;ey7hb;0
36.01318359375;-6.96533203125;ey7hc;0
36.01318359375;-6.92138671875;ey7hf;0
36.01318359375;-6.87744140625;ey7hg;0
36.01318359375;-6.83349609375;ey7hu;0
36.01318359375;-6.78955078125;ey7hv;0
36.01318359375;-6.74560546875;ey7hy;0
36.01318359375;-6.70166015625;ey7hz;0
36.05712890625;-7.00927734375;ey7j0;0
36.05712890625;-6.96533203125;ey7j1;0
36.10107421875;-7.00927734375;ey7j2;0
36.10107421875;-6.96533203125;ey7j3;0
36.05712890625;-6.92138671875;ey7j4;0
36.05712890625;-6.87744140625;ey7j5;0
36.10107421875;-6.92138671875;ey7j6;0
36.10107421875;-6.87744140625;ey7j7;0
36.14501953125;-7.00927734375;ey7j8;0
36.14501953125;-6.96533203125;ey7j9;0
36.18896484375;-7.00927734375;ey7jb;0
36.18896484375;-6.96533203125;ey7jc;0
36.14501953125;-6.92138671875;ey7jd;0
36.14501953125;-6.87744140625;ey7je;0
36.18896484375;-6.92138671875;ey7jf;0
36.18896484375;-6.87744140625;ey7jg;0
36.05712890625;-6.83349609375;ey7jh;0
36.05712890625;-6.78955078125;ey7jj;0
36.10107421875;-6.83349609375;ey7jk;0
36.10107421875;-6.78955078125;ey7jm;0
36.05712890625;-6.74560546875;ey7jn;0
36.05712890625;-6.70166015625;ey7jp;0
36.10107421875;-6.74560546875;ey7jq;0
36.10107421875;-6.70166015625;ey7jr;0
36.14501953125;-6.83349609375;ey7js;0
36.14501953125;-6.78955078125;ey7jt;0
36.18896484375;-6.83349609375;ey7ju;0
36.18896484375;-6.78955078125;ey7jv;0
36.14501953125;-6.74560546875;ey7jw;0
36.14501953125;-6.70166015625;ey7jx;0
36.18896484375;-6.74560546875;ey7jy;0
36.18896484375;-6.70166015625;ey7jz;0
36.01318359375;-6.65771484375;ey7kb;0
36.01318359375;-6.61376953125;ey7kc;0
36.01318359375;-6.56982421875;ey7kf;0
36.01318359375;-6.52587890625;ey7kg;0
36.01318359375;-6.48193359375;ey7ku;0
36.01318359375;-6.43798828125;ey7kv;0
36.01318359375;-6.39404296875;ey7ky;0
36.01318359375;-6.35009765625;ey7kz;0
36.05712890625;-6.65771484375;ey7m0;0
36.05712890625;-6.61376953125;ey7m1;0
36.10107421875;-6.65771484375;ey7m2;0
36.10107421875;-6.61376953125;ey7m3;0
36.05712890625;-6.56982421875;ey7m4;0
36.05712890625;-6.52587890625;ey7m5;0
36.10107421875;-6.56982421875;ey7m6;0
36.10107421875;-6.52587890625;ey7m7;0
36.14501953125;-6.65771484375;ey7m8;0
36.14501953125;-6.61376953125;ey7m9;0
36.18896484375;-6.65771484375;ey7mb;0
36.18896484375;-6.61376953125;ey7mc;0
36.14501953125;-6.56982421875;ey7md;0
36.14501953125;-6.52587890625;ey7me;0
36.18896484375;-6.56982421875;ey7mf;0
36.18896484375;-6.52587890625;ey7mg;0
36.05712890625;-6.48193359375;ey7mh;0
36.05712890625;-6.43798828125;ey7mj;0
36.10107421875;-6.48193359375;ey7mk;0
36.10107421875;-6.43798828125;ey7mm;0
36.05712890625;-6.39404296875;ey7mn;0
36.05712890625;-6.35009765625;ey7mp;0
36.10107421875;-6.39404296875;ey7mq;0
36.10107421875;-6.35009765625;ey7mr;0
36.14501953125;-6.48193359375;ey7ms;0
36.14501953125;-6.43798828125;ey7mt;0
36.18896484375;-6.48193359375;ey7mu;0
36.18896484375;-6.43798828125;ey7mv;0
36.14501953125;-6.39404296875;ey7mw;0
36.14501953125;-6.35009765625;ey7mx;0
36.18896484375;-6.39404296875;ey7my;0
36.18896484375;-6.35009765625;ey7mz;0
36.23291015625;-7.00927734375;ey7n0;0
36.23291015625;-6.96533203125;ey7n1;0
36.27685546875;-7.00927734375;ey7n2;0
36.27685546875;-6.96533203125;ey7n3;0
36.23291015625;-6.92138671875;ey7n4;0
36.23291015625;-6.87744140625;ey7n5;0
36.27685546875;-6.92138671875;ey7n6;0
36.27685546875;-6.87744140625;ey7n7;0
36.32080078125;-7.00927734375;ey7n8;0
36.32080078125;-6.96533203125;ey7n9;0
36.36474609375;-7.00927734375;ey7nb;0
36.36474609375;-6.96533203125;ey7nc;0
36.32080078125;-6.92138671875;ey7nd;0
36.32080078125;-6.87744140625;ey7ne;0
36.36474609375;-6.92138671875;ey7nf;0
36.36474609375;-6.87744140625;ey7ng;0
36.23291015625;-6.83349609375;ey7nh;0
36.23291015625;-6.78955078125;ey7nj;0
36.27685546875;-6.83349609375;ey7nk;0
36.27685546875;-6.78955078125;ey7nm;0
36.23291015625;-6.74560546875;ey7nn;0
36.23291015625;-6.70166015625;ey7np;0
36.27685546875;-6.74560546875;ey7nq;0
36.27685546875;-6.70166015625;ey7nr;0
36.32080078125;-6.83349609375;ey7ns;0
36.32080078125;-6.78955078125;ey7nt;0
36.36474609375;-6.83349609375;ey7nu;0
36.36474609375;-6.78955078125;ey7nv;0
36.32080078125;-6.74560546875;ey7nw;0
36.32080078125;-6.70166015625;ey7nx;0
36.36474609375;-6.74560546875;ey7ny;0
36.36474609375;-6.70166015625;ey7nz;0
36.40869140625;-7.00927734375;ey7p0;0
36.40869140625;-6.96533203125;ey7p1;0
36.45263671875;-7.00927734375;ey7p2;0
36.45263671875;-6.96533203125;ey7p3;0
36.40869140625;-6.92138671875;ey7p4;0
36.40869140625;-6.87744140625;ey7p5;0
36.45263671875;-6.92138671875;ey7p6;0
36.45263671875;-6.87744140625;ey7p7;0
36.49658203125;-7.00927734375;ey7p8;0
36.49658203125;-6.96533203125;ey7p9;0
36.54052734375;-7.00927734375;ey7pb;0
36.54052734375;-6.96533203125;ey7pc;0
36.49658203125;-6.92138671875;ey7pd;0
36.49658203125;-6.87744140625;ey7pe;0
36.54052734375;-6.92138671875;ey7pf;0
36.54052734375;-6.87744140625;ey7pg;0
36.40869140625;-6.83349609375;ey7ph;0
36.40869140625;-6.78955078125;ey7pj;0
36.45263671875;-6.83349609375;ey7pk;0
36.45263671875;-6.78955078125;ey7pm;0
36.40869140625;-6.74560546875;ey7pn;0
36.40869140625;-6.70166015625;ey7pp;0
36.45263671875;-6.74560546875;ey7pq;0
36.45263671875;-6.70166015625;ey7pr;0
36.49658203125;-6.83349609375;ey7ps;0
36.49658203125;-6.78955078125;ey7pt;0
36.54052734375;-6.83349609375;ey7pu;0
36.54052734375;-6.78955078125;ey7pv;0
36.49658203125;-6.74560546875;ey7pw;0
36.49658203125;-6.70166015625;ey7px;0
36.54052734375;-6.74560546875;ey7py;0
36.54052734375;-6.70166015625;ey7pz;0
36.23291015625;-6.65771484375;ey7q0;0
36.23291015625;-6.61376953125;ey7q1;0
36.27685546875;-6.65771484375;ey7q2;0
36.27685546875;-6.61376953125;ey7q3;0
36.23291015625;-6.56982421875;ey7q4;0
36.23291015625;-6.52587890625;ey7q5;0
36.27685546875;-6.56982421875;ey7q6;0
36.27685546875;-6.52587890625;ey7q7;0
36.32080078125;-6.65771484375;ey7q8;0
36.32080078125;-6.61376953125;ey7q9;0
36.36474609375;-6.65771484375;ey7qb;0
36.36474609375;-6.61376953125;ey7qc;0
36.32080078125;-6.56982421875;ey7qd;0
36.32080078125;-6.52587890625;ey7qe;0
36.36474609375;-6.56982421875;ey7qf;0
36.36474609375;-6.52587890625;ey7qg;0
36.23291015625;-6.48193359375;ey7qh;0
36.23291015625;-6.43798828125;ey7qj;0
36.27685546875;-6.48193359375;ey7qk;0
36.27685546875;-6.43798828125;ey7qm;0
36.23291015625;-6.39404296875;ey7qn;0
36.23291015625;-6.35009765625;ey7qp;0
36.27685546875;-6.39404296875;ey7qq;0
36.27685546875;-6.35009765625;ey7qr;0
36.32080078125;-6.48193359375;ey7qs;0
36.32080078125;-6.43798828125;ey7qt;0
36.36474609375;-6.48193359375;ey7qu;0
36.36474609375;-6.43798828125;ey7qv;0
36.32080078125;-6.39404296875;ey7qw;0
36.32080078125;-6.35009765625;ey7qx;0
36.36474609375;-6.39404296875;ey7qy;0
36.36474609375;-6.35009765625;ey7qz;0
36.40869140625;-6.65771484375;ey7r0;0
36.40869140625;-6.61376953125;ey7r1;0
36.45263671875;-6.65771484375;ey7r2;0
36.45263671875;-6.61376953125;ey7r3;0
36.40869140625;-6.56982421875;ey7r4;0
36.40869140625;-6.52587890625;ey7r5;0
36.45263671875;-6.56982421875;ey7r6;0
36.45263671875;-6.52587890625;ey7r7;0
36.49658203125;-6.65771484375;ey7r8;0
36.49658203125;-6.61376953125;ey7r9;0
36.54052734375;-6.65771484375;ey7rb;0
36.54052734375;-6.61376953125;ey7rc;0
36.49658203125;-6.56982421875;ey7rd;0
36.49658203125;-6.52587890625;ey7re;0
36.54052734375;-6.56982421875;ey7rf;0
36.54052734375;-6.52587890625;ey7rg;0
36.40869140625;-6.48193359375;ey7rh;0
36.40869140625;-6.43798828125;ey7rj;0
36.45263671875;-6.48193359375;ey7rk;0
36.45263671875;-6.43798828125;ey7rm;0
36.40869140625;-6.39404296875;ey7rn;0
36.40869140625;-6.35009765625;ey7rp;0
36.45263671875;-6.39404296875;ey7rq;0
36.45263671875;-6.35009765625;ey7rr;0
36.49658203125;-6.48193359375;ey7rs;0
36.49658203125;-6.43798828125;ey7rt;0
36.54052734375;-6.48193359375;ey7ru;0
36.54052734375;-6.43798828125;ey7rv;0
36.49658203125;-6.39404296875;ey7rw;0
36.49658203125;-6.35009765625;ey7rx;0
36.54052734375;-6.39404296875;ey7ry;0
36.54052734375;-6.35009765625;ey7rz;0
36.01318359375;-6.30615234375;ey7sb;0
36.01318359375;-6.26220703125;ey7sc;0
36.01318359375;-6.21826171875;ey7sf;0
36.01318359375;-6.17431640625;ey7sg;0
36.01318359375;-6.13037109375;ey7su;0
36.01318359375;-6.08642578125;ey7sv;0
36.01318359375;-6.04248046875;ey7sy;0
36.01318359375;-5.99853515625;ey7sz;0
36.05712890625;-6.30615234375;ey7t0;0
36.05712890625;-6.26220703125;ey7t1;0
36.10107421875;-6.30615234375;ey7t2;0
36.10107421875;-6.26220703125;ey7t3;0
36.05712890625;-6.21826171875;ey7t4;0
36.05712890625;-6.17431640625;ey7t5;0
36.10107421875;-6.21826171875;ey7t6;0
36.10107421875;-6.17431640625;ey7t7;0
36.14501953125;-6.30615234375;ey7t8;0
36.14501953125;-6.26220703125;ey7t9;0
36.18896484375;-6.30615234375;ey7tb;0
36.18896484375;-6.26220703125;ey7tc;0
36.14501953125;-6.21826171875;ey7td;0
36.14501953125;-6.17431640625;ey7te;0
36.18896484375;-6.21826171875;ey7tf;0
36.18896484375;-6.17431640625;ey7tg;0
36.05712890625;-6.13037109375;ey7th;0
36.05712890625;-6.08642578125;ey7tj;0
36.10107421875;-6.13037109375;ey7tk;0
36.10107421875;-6.08642578125;ey7tm;0
36.05712890625;-6.04248046875;ey7tn;0
36.05712890625;-5.99853515625;ey7tp;0
36.10107421875;-6.04248046875;ey7tq;0
36.10107421875;-5.99853515625;ey7tr;0
36.14501953125;-6.13037109375;ey7ts;0
36.14501953125;-6.08642578125;ey7tt;0
36.18896484375;-6.13037109375;ey7tu;0
36.18896484375;-6.08642578125;ey7tv;0
36.14501953125;-6.04248046875;ey7tw;0
36.14501953125;-5.99853515625;ey7tx;0
36.18896484375;-6.04248046875;ey7ty;0
36.18896484375;-5.99853515625;ey7tz;0
36.01318359375;-5.95458984375;ey7ub;0
36.01318359375;-5.91064453125;ey7uc;0
36.01318359375;-5.86669921875;ey7uf;0
36.01318359375;-5.82275390625;ey7ug;0
36.01318359375;-5.77880859375;ey7uu;0
36.01318359375;-5.73486328125;ey7uv;0
36.01318359375;-5.69091796875;ey7uy;0
36.01318359375;-5.64697265625;ey7uz;0
36.05712890625;-5.95458984375;ey7v0;0
36.05712890625;-5.91064453125;ey7v1;0
36.10107421875;-5.95458984375;ey7v2;0
36.10107421875;-5.91064453125;ey7v3;0
36.05712890625;-5.86669921875;ey7v4;0
36.05712890625;-5.82275390625;ey7v5;0
36.10107421875;-5.86669921875;ey7v6;0
36.10107421875;-5.82275390625;ey7v7;0
36.14501953125;-5.95458984375;ey7v8;0
36.14501953125;-5.91064453125;ey7v9;0
36.18896484375;-5.95458984375;ey7vb;0
36.18896484375;-5.91064453125;ey7vc;6
36.14501953125;-5.86669921875;ey7vd;0
36.14501953125;-5.82275390625;ey7ve;1
