latitude;longitude;species
37.702049;-8.085147;2474921
37.702049;-8.085147;2474051
37.702049;-8.085147;2498415
37.702049;-8.085147;5228228
38.148058;-0.675809;2495455
38.148058;-0.675809;2495414
41.136738;-8.662477;2495414
38.152361;-0.688544;2495696
38.152361;-0.688544;2498415
41.507143;0.523815;5231918
41.507143;0.523815;2475443
41.507143;0.523815;2495455
41.507143;0.523815;2475532
41.507143;0.523815;2495696
41.507143;0.523815;2495708
41.507143;0.523815;2496464
41.507143;0.523815;2498415
41.507143;0.523815;2474051
41.507143;0.523815;2495414
38.152361;-0.688544;2496464
38.152361;-0.688544;5231918
38.152361;-0.688544;2478523
37.702049;-8.085147;2475443
37.702049;-8.085147;2495696
37.702049;-8.085147;2475365
41.136738;-8.662477;2495455
41.136738;-8.662477;2495696
37.736820;-7.988282;2480193
37.736820;-7.988282;2475443
37.736820;-7.988282;2475365
37.736820;-7.988282;2495696
37.736820;-7.988282;2474156
37.736820;-7.988282;2474921
37.736820;-7.988282;2498415
37.736820;-7.988282;5228228
37.736820;-7.988282;2474051
37.133822;-8.617315;2475443
37.133822;-8.617315;2474156
37.736820;-7.988282;2495414
37.133822;-8.617315;2498415
37.133822;-8.617315;2495696
43.002975;-3.509746;2495455
40.490500;-7.572648;2495708
40.490500;-7.572648;5231918
38.494811;-8.775501;2498415
42.838047;-1.719832;2477968
38.530601;-8.018662;2495696
38.424008;-8.635082;2495455
38.382978;-7.557735;2495696
38.424008;-8.635082;2498415
38.382978;-7.557735;2495708
38.424008;-8.635082;2474051
41.092613;-8.508675;2478523
41.092613;-8.508675;2495696
41.598844;-4.122491;2495414
41.598844;-4.122491;2475443
41.598844;-4.122491;2495696
39.392585;-7.410665;2477950
39.392585;-7.410665;2498415
37.147506;-8.594742;5231918
42.959689;-3.568497;5231918
43.038263;-3.630240;5231918
43.038263;-3.630240;2478523
42.719500;-1.003146;2495414
38.485341;-8.024225;2474156
43.065439;-3.474512;5231918
38.485341;-8.024225;2495414
38.149205;-0.694799;2474156
39.354675;-7.309256;2498415
39.354675;-7.309256;2478523
39.354675;-7.309256;5231918
38.149205;-0.694799;2475443
39.354675;-7.309256;2495696
43.348960;-1.792598;2475443
39.500167;-7.518167;2475443
39.500167;-7.518167;5231918
39.500167;-7.518167;2495696
39.392585;-7.410665;2495696
39.500167;-7.518167;2495414
39.500167;-7.518167;2498415
42.854826;-3.755951;5231918
42.854826;-3.755951;8012314
42.854826;-3.755951;8773033
42.854826;-3.755951;2478523
42.854826;-3.755951;2477968
37.026174;-7.916307;2495414
38.363801;-7.277369;2495696
38.363801;-7.277369;5228228
37.200201;-7.457936;2475532
37.205876;-7.466572;2498415
37.205876;-7.466572;2474051
39.168552;-9.326171;2495696
39.168552;-9.326171;2495708
38.731958;-8.897080;2495696
38.731958;-8.897080;2495414
38.731958;-8.897080;2498415
39.404500;-9.206672;2495455
40.492736;-7.594128;2495696
43.330914;-1.956694;2495696
37.205876;-7.466572;2495455
41.439944;-6.464853;2474051
38.739199;-8.918477;5231918
38.739199;-8.918477;2495455
38.739199;-8.918477;2475443
41.813483;-1.327887;2495455
41.813483;-1.327887;2475443
37.189399;-7.472527;2496464
37.189399;-7.472527;2478523
38.744283;-8.976549;2495696
39.142736;-9.270672;2495696
39.142736;-9.270672;2477968
38.744283;-8.976549;2498415
38.744283;-8.976549;2495414
38.891567;-8.938751;2495414
42.799778;-1.655889;2498415
38.891567;-8.938751;2474156
39.341844;-9.201508;2498415
43.348960;-1.792598;2495708
43.348960;-1.792598;2495414
41.811095;3.053386;2495696
41.811095;3.053386;2475443
41.811095;3.053386;2495455
38.781833;-8.916333;2475443
38.478656;-7.943544;2498415
38.478656;-7.943544;2495696
38.781833;-8.916333;2495696
41.271271;1.913342;2495696
41.811095;3.053386;2495414
41.811095;3.053386;9752149
41.811095;3.053386;2498415
41.271271;1.913342;2495455
39.444512;-8.450096;2495696
39.444512;-8.450096;2475532
38.781833;-8.916333;2498415
38.478656;-7.943544;2495414
39.444512;-8.450096;2495414
43.348960;-1.792598;2495696
39.570780;-9.081273;2474051
39.570780;-9.081273;2498415
38.345493;-8.147821;2495455
38.345493;-8.147821;2475443
42.003936;3.192717;2495414
42.003936;3.192717;9752149
42.003936;3.192717;2498415
41.001085;-5.693230;2495414
38.459931;-7.938670;2475443
38.459931;-7.938670;2474156
42.003936;3.192717;2495455
42.003936;3.192717;2475443
42.003936;3.192717;5231918
38.435805;-7.785273;2474156
38.459931;-7.938670;5228228
41.001085;-5.693230;2495455
41.991299;3.141956;2478523
41.991299;3.141956;2495455
41.001085;-5.693230;2475443
41.991299;3.141956;2495414
38.498273;-7.798963;2495696
41.766692;-6.563642;2477950
41.766692;-6.563642;2495708
41.766692;-6.563642;2495455
41.766692;-6.563642;5231918
38.752611;-9.270943;2495696
39.579960;-9.082818;2495708
38.760768;-8.938419;2475443
39.879800;-8.969800;2477968
39.604498;-9.076461;2495414
40.461016;-3.608151;2495455
40.461016;-3.608151;2495414
37.021142;-7.898877;2495414
40.255723;-1.446975;2478523
40.954607;-7.055495;2495696
38.568617;-8.734245;2495414
38.514729;-8.821206;2495414
38.514729;-8.821206;2495696
36.187975;-5.907083;2495696
36.187975;-5.907083;2495414
36.236363;-5.785073;2495455
36.236363;-5.785073;2495696
36.236363;-5.785073;2495708
36.236363;-5.785073;9752149
36.236363;-5.785073;5228228
36.236363;-5.785073;2474051
38.148058;-0.675809;2498415
38.516890;-8.840969;2475443
38.516890;-8.840969;2495696
38.516890;-8.840969;2495414
38.565410;-8.935661;2475443
38.565410;-8.935661;2495696
38.565410;-8.935661;2495455
40.509019;-3.375764;2495455
40.509019;-3.375764;2478523
42.811238;-1.615312;2495414
42.819770;-1.648625;2495414
40.509019;-3.375764;2474051
42.850894;-1.884273;5231918
42.818332;-1.636193;2477968
37.038071;-7.794159;2495696
37.038071;-7.794159;2475443
37.038071;-7.794159;2498415
40.732617;-8.568118;2475532
40.732617;-8.568118;2495696
40.732617;-8.568118;2495414
37.652704;-8.142908;5228228
37.652704;-8.142908;2474051
40.879995;-6.907219;2498415
40.312752;-3.528526;5231918
37.203030;-7.417794;2495696
40.312752;-3.528526;8012314
40.312752;-3.528526;2478523
40.312752;-3.528526;2477968
40.312752;-3.528526;2495696
40.312752;-3.528526;2495455
40.873513;-6.943767;2477968
40.873513;-6.943767;2474156
40.873513;-6.943767;2495455
40.873513;-6.943767;2474051
40.312752;-3.528526;2495414
36.236363;-5.785073;2495455
40.222010;-8.455932;2475532
40.222010;-8.455932;2478523
40.222010;-8.455932;2495455
36.236363;-5.785073;2475443
40.222010;-8.455932;2477950
36.236363;-5.785073;2495708
36.236363;-5.785073;2495696
40.222010;-8.455932;2477968
40.222010;-8.455932;2495696
36.112208;-5.777049;2495708
40.222010;-8.455932;2495414
36.236363;-5.785073;9752149
36.236363;-5.785073;2474051
36.112208;-5.777049;2478523
36.112208;-5.777049;2474051
42.343910;-3.723415;2495455
42.343910;-3.723415;2495414
39.676030;-6.307405;5231918
37.736648;-8.031462;2474156
37.736648;-8.031462;2474921
37.736648;-8.031462;2495696
37.736648;-8.031462;5228228
37.736648;-8.031462;2475365
37.736648;-8.031462;2474051
37.736648;-8.031462;2475443
37.736648;-8.031462;2498415
39.431907;-6.198609;2474156
39.431907;-6.198609;2495696
39.431907;-6.198609;2475443
37.657223;-7.810399;2495696
39.431907;-6.198609;2474921
39.431907;-6.198609;2498415
39.431907;-6.198609;2475365
42.949716;-3.582959;2498415
42.949716;-3.582959;2495455
40.222010;-8.455932;2495455
40.222010;-8.455932;2475532
37.652704;-8.142908;2474156
40.222010;-8.455932;2495696
37.652704;-8.142908;2495696
37.652704;-8.142908;2495455
37.652704;-8.142908;2477968
37.652704;-8.142908;2496464
37.652704;-8.142908;2498415
37.652704;-8.142908;2475443
37.652704;-8.142908;2474921
37.652704;-8.142908;5231918
37.652704;-8.142908;2478523
40.222010;-8.455932;2477968
40.222010;-8.455932;2478523
40.222010;-8.455932;2477950
39.382279;-8.534059;2475443
39.382279;-8.534059;2495696
39.382279;-8.534059;2495414
40.802505;-6.891904;2475443
39.382279;-8.534059;2475532
40.824835;-6.910305;2477950
40.739389;-8.659930;2495696
40.882047;-6.885745;2475443
40.739389;-8.659930;2495414
37.653587;-8.010299;2495455
37.653587;-8.010299;2495414
37.653587;-8.010299;2474051
37.653587;-8.010299;2498415
37.653587;-8.010299;2475443
37.653587;-8.010299;2495696
42.772480;-1.514553;2495455
42.772480;-1.514553;5231918
41.003091;-5.300968;2474156
41.003091;-5.300968;2495455
41.003091;-5.300968;2475443
38.868637;-9.044519;2495414
41.003091;-5.300968;2496464
39.618813;-8.295128;2478523
39.618813;-8.295128;2474051
38.353167;-7.249732;2474156
38.353167;-7.249732;2474051
38.353167;-7.249732;2498415
38.363801;-7.277369;2495455
38.363801;-7.277369;2498415
42.768100;-1.498274;2475443
41.552721;-8.477233;2495455
41.552721;-8.477233;2495696
41.552721;-8.477233;2495414
41.552721;-8.477233;2498415
37.653587;-8.010299;5231918
37.653587;-8.010299;2474156
38.893171;-8.078899;2475532
38.893171;-8.078899;2475443
38.893171;-8.078899;2495696
38.893171;-8.078899;2498415
37.642942;-7.746312;2475443
37.642942;-7.746312;2495455
37.642942;-7.746312;2495708
37.642942;-7.746312;2495696
41.196333;-8.686500;2495455
41.196333;-8.686500;2498415
37.657223;-7.810399;2474156
37.657223;-7.810399;2498415
37.657223;-7.810399;2474051
37.657223;-7.810399;2495455
37.657223;-7.810399;2475443
39.657006;-8.059254;5231918
40.417613;-7.610908;5231918
40.817946;-7.039468;2498415
37.640403;-7.661548;2475443
37.640403;-7.661548;2495696
37.640403;-7.661548;2495414
40.493731;-7.590126;2477950
40.523391;-7.637923;2474156
40.523391;-7.637923;5231918
40.523391;-7.637923;2495455
40.523391;-7.637923;2475443
40.523391;-7.637923;2477968
40.523391;-7.637923;2498415
40.523391;-7.637923;2495708
41.500245;-6.266415;2495708
41.500245;-6.266415;5231918
40.817946;-7.039468;5231918
40.817946;-7.039468;2495455
41.500245;-6.266415;2498415
41.500245;-6.266415;2474051
41.500245;-6.266415;2495414
37.692107;-8.028989;2475532
37.692107;-8.028989;2474156
37.692107;-8.028989;2498415
37.692107;-8.028989;2495414
37.692107;-8.028989;2495696
37.692107;-8.028989;2475443
41.425256;-6.308835;2474051
41.425256;-6.308835;2475443
41.425256;-6.308835;2498415
41.425256;-6.308835;2478523
41.425256;-6.308835;5231918
37.668026;-7.498212;2495455
37.668026;-7.498212;5231918
37.668026;-7.498212;2475443
37.668026;-7.498212;2478523
41.956750;-6.962589;5231918
37.686809;-8.082333;2474156
41.956750;-6.962589;2498415
41.956750;-6.962589;2478523
37.686809;-8.082333;2496464
37.584055;-7.595726;2475443
37.584055;-7.595726;2495708
37.584055;-7.595726;2495455
39.875921;-8.889871;2495696
39.074000;-8.161667;2495455
39.074000;-8.161667;5231918
39.875921;-8.889871;2495455
39.074000;-8.161667;2477968
39.875921;-8.889871;2478523
39.074000;-8.161667;2477950
37.704297;-7.935176;2475443
37.704297;-7.935176;2480193
37.704297;-7.935176;2495455
37.704297;-7.935176;2474156
37.704297;-7.935176;2495696
37.704297;-7.935176;2474921
37.704297;-7.935176;2495414
37.704297;-7.935176;5228228
37.704297;-7.935176;2498415
40.180344;-8.687408;2495696
40.180344;-8.687408;2475532
39.291356;-7.432294;2495696
41.168898;-8.679886;2495696
41.168898;-8.679886;2495455
41.168898;-8.679886;2478523
41.168898;-8.679886;2495414
41.168898;-8.679886;2475532
40.564547;-7.606723;5231918
40.585914;-7.566565;2474156
40.585914;-7.566565;2475443
40.585914;-7.566565;2495696
40.585637;-7.538214;2498415
40.585637;-7.538214;2495696
40.585637;-7.538214;5231918
40.585637;-7.538214;2495455
40.222010;-8.455932;2477968
40.585637;-7.538214;2475443
40.222010;-8.455932;2477950
40.222010;-8.455932;2475532
40.222010;-8.455932;5231918
42.344025;-3.671672;2495455
42.344025;-3.671672;2495471
42.344025;-3.671672;2477968
38.549122;-8.793408;2495696
42.176126;-1.601601;2495414
40.180344;-8.687408;2477968
41.639694;-7.949467;2478523
41.639694;-7.949467;2498415
38.951889;-8.149656;2474156
37.024073;-7.853465;2495696
37.024073;-7.853465;2498415
37.024073;-7.853465;2475443
37.024073;-7.853465;2495414
43.038772;-2.012908;5231918
40.797287;-6.884372;5231918
41.911286;-6.579030;2478523
40.797287;-6.884372;2498415
41.493407;0.043259;2475443
41.542963;0.625587;5228228
43.379076;-4.317487;2495455
41.542963;0.625587;2475443
41.542963;0.625587;2495455
41.493407;0.043259;2498415
41.493407;0.043259;2478523
41.493407;0.043259;2495708
40.732617;-8.568118;5231918
40.732617;-8.568118;2477968
40.545735;-8.768206;2495696
40.545735;-8.768206;2495414
40.545735;-8.768206;2498415
40.876371;-8.252020;5231918
40.874584;-8.075380;2477968
40.826930;-8.148079;5231918
40.826930;-8.148079;2495455
40.664103;-8.596319;2495455
40.648622;-8.658085;2495414
39.611102;-8.825402;2478523
39.611102;-8.825402;5231918
39.611102;-8.825402;2495414
39.611102;-8.825402;2495696
39.611102;-8.825402;2474156
41.767167;-7.624915;2495455
41.758026;-7.572784;2495455
41.758026;-7.572784;5231918
41.758026;-7.572784;8012314
41.758026;-7.572784;2495708
41.767167;-7.624915;2478523
41.767167;-7.624915;2498415
41.758026;-7.572784;2495471
41.233361;-8.179093;2495455
41.233361;-8.179093;2498415
39.499007;-8.871846;2495455
39.508809;-8.870559;2498415
41.241106;-7.873783;5231918
37.987230;-8.656603;5231918
39.499007;-8.871846;2495708
39.499007;-8.871846;2474051
40.630593;-8.657828;2495696
41.247666;-7.885716;2478523
41.632124;-0.896335;2495696
41.632124;-0.896335;2495455
41.632124;-0.896335;2478523
41.632124;-0.896335;2495414
38.156950;-0.678223;5231918
41.734542;-7.515839;8012314
41.734542;-7.515839;5231918
41.734542;-7.515839;2475532
41.631434;-7.574547;2495696
41.631434;-7.574547;2478523
38.156950;-0.678223;2475443
39.548662;-8.846955;2495708
39.548662;-8.846955;2477968
39.548662;-8.846955;2478523
39.548662;-8.846955;5231918
39.558787;-8.830991;2495696
39.558787;-8.830991;2478523
39.558787;-8.830991;2495708
39.826230;-5.691591;2498415
37.706368;-8.105636;2475365
42.810420;-3.525817;5231918
42.810420;-3.525817;2478523
42.810420;-3.525817;2477968
38.708373;-9.153514;2495414
39.881882;-5.894251;2475532
39.881882;-5.894251;2495696
39.826230;-5.691591;2495696
42.811254;-1.649237;2495696
39.826230;-5.691591;2498415
42.811254;-1.649237;2495414
40.003162;-6.277959;2475443
40.003162;-6.277959;2498415
43.309439;-1.956878;2495414
43.309439;-1.956878;2477968
38.731958;-8.897080;2495414
38.760768;-8.938419;2495696
38.731958;-8.897080;2495696
38.760768;-8.938419;2498415
43.555173;-8.274717;2495455
43.555173;-8.274717;2495696
38.170897;-1.358124;2495696
38.170897;-1.358124;2495414
41.398329;-7.605103;5231918
41.398329;-7.605103;2495455
43.535236;-8.292285;2495708
43.535236;-8.292285;2495455
43.535236;-8.292285;2478523
43.535236;-8.292285;2495696
41.398329;-7.605103;2474051
41.381252;-7.616658;5231918
41.351363;-7.649360;2474051
38.747858;-8.922272;2498415
38.738319;-7.239851;2495696
38.738319;-7.239851;2474156
38.738319;-7.239851;2495455
38.738319;-7.239851;2495414
42.651666;-1.266032;2495455
42.651666;-1.266032;2478523
42.651666;-1.266032;2477968
38.763067;-7.503258;2495455
38.763067;-7.503258;2474156
42.121023;-1.199655;5231918
41.793067;-7.583091;5231918
42.650929;-1.278954;2495455
38.728887;-7.588293;2474051
38.763067;-7.503258;2475443
38.763067;-7.503258;2498415
38.763067;-7.503258;2495696
42.121023;-1.199655;2475443
41.880270;-7.720634;2495471
38.783688;-7.390978;5231918
42.121023;-1.199655;2498415
38.783688;-7.390978;2495455
40.509019;-3.375764;2495455
40.509019;-3.375764;2495696
40.509019;-3.375764;2475443
41.802159;-7.897947;2495708
40.509019;-3.375764;2478523
42.652054;-1.297661;2495414
38.767202;-7.480807;2495414
42.652054;-1.297661;2478523
42.652054;-1.297661;2477968
36.599250;-6.264020;2477968
36.599250;-6.264020;2495696
41.827643;-7.812559;2495708
39.431907;-6.198609;2475365
39.431907;-6.198609;2474921
39.431907;-6.198609;2480193
39.431907;-6.198609;2480204
39.431907;-6.198609;2474156
42.854826;-3.755951;2477968
41.802200;-7.635255;2474156
41.802200;-7.635255;2495455
41.802200;-7.635255;2477968
41.802200;-7.635255;5231918
41.816671;-7.788073;5231918
41.563389;-7.600420;5231918
41.497585;-7.644274;2495696
39.452082;-7.533687;2475443
39.452082;-7.533687;5231918
39.431907;-6.198609;5228228
39.452082;-7.533687;2498415
39.452082;-7.533687;2495696
41.764974;-7.750318;2495455
41.764974;-7.750318;2474156
41.764974;-7.750318;2477968
41.764974;-7.750318;2495696
41.764974;-7.750318;5231918
41.764974;-7.750318;2495708
41.764974;-7.750318;2498415
39.500167;-7.518167;2475443
39.500167;-7.518167;2495696
39.500167;-7.518167;5231918
41.631434;-7.574547;2495696
39.500167;-7.518167;2495708
41.631434;-7.574547;2498415
39.500167;-7.518167;2498415
39.500167;-7.518167;2495414
41.766078;-7.438484;2475532
39.828619;-6.002726;2495414
39.828619;-6.002726;2474051
40.092289;-6.335592;2475443
41.766078;-7.438484;2495696
41.766078;-7.438484;2477950
41.766078;-7.438484;2495455
41.766078;-7.438484;8012314
41.685348;-7.542157;2495708
38.727875;-7.493812;2495696
38.727875;-7.493812;2475443
38.727875;-7.493812;2474051
38.727875;-7.493812;2498415
41.764974;-7.750318;2495414
41.780484;-7.653575;2495708
41.780484;-7.653575;8012314
38.639881;-7.470258;2474051
38.639881;-7.470258;2474156
38.639881;-7.470258;2498415
38.760384;-9.098283;2495455
38.760384;-9.098283;2495414
38.635428;-7.410107;2495455
38.609876;-7.532766;8012314
38.609876;-7.532766;2475443
38.609876;-7.532766;2498415
38.635428;-7.410107;2495696
38.635428;-7.410107;2495414
37.032916;-7.904258;2475443
37.032916;-7.904258;2498415
41.793793;-7.682248;2495696
41.793793;-7.682248;5231918
41.793793;-7.682248;2498415
41.793793;-7.682248;2495455
41.780484;-7.653575;5231918
38.851690;-9.352509;2474051
40.790232;-2.848199;2495414
40.790232;-2.848199;2474051
38.851690;-9.352509;2495414
38.476640;-7.748151;2495696
39.404500;-9.206672;9752149
43.082179;-2.124395;2495455
